Method,Name,Error,Occurrences
POST,/standard/api/users/user-4140?sort_order=asc&search=test&min_age=&max_age=65&tags=&include_inactive=false&sort_by=username&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3205?sort_order=asc&offset=20&filter_role=guest&max_age=65&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3324?sort_by=email&limit=100&offset=50&filter_role=moderator&search=admin&min_age=40&created_after=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2248?include_inactive=false&sort_by=age&offset=50&filter_role=moderator&search=admin&min_age=18&max_age=30&tags=test&created_before=&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9821?include_inactive=false&sort_by=age&limit=10&min_age=40&max_age=50&created_after=,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6164?limit=20&offset=10&search=test&max_age=40&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7889?sort_by=email&offset=0&search=user&min_age=&max_age=65&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4860?include_inactive=false&sort_order=asc&limit=10&filter_role=guest&min_age=40&max_age=65&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3159?sort_by=age&sort_order=asc&offset=20&filter_role=user&search=user&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7252?include_inactive=false&sort_order=desc&limit=100&offset=50&filter_role=admin&min_age=40&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7844?include_inactive=false&sort_by=created_at&limit=100&offset=0&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-2331?include_inactive=false&sort_order=desc&limit=20&max_age=65&tags=api,web&sort_by=created_at",CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-9994?sort_by=full_name&offset=50&search=&min_age=18&tags=python,flask,api&created_before=&include_inactive=true&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4271?filter_role=user&search=test&max_age=30&tags=test&created_before=&include_inactive=true&sort_by=age&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4014?include_inactive=true&sort_by=created_at&sort_order=asc&limit=50&filter_role=moderator&min_age=30&max_age=&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5529?sort_by=email&sort_order=asc&limit=100&filter_role=admin&min_age=18&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1582?sort_by=created_at&search=user&max_age=&created_after=&created_before=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-9872?search=user&min_age=25&tags=api,web&created_after=&created_before=&include_inactive=false&sort_by=email&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2502?include_inactive=false&sort_by=email&limit=10&filter_role=moderator&min_age=&created_after=,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3321?sort_by=created_at&filter_role=admin&max_age=50&created_after=&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9915?sort_by=username&sort_order=asc&limit=10&offset=50&search=test&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1268?include_inactive=false&sort_by=age&sort_order=desc&offset=50&min_age=40&tags=test&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1191?sort_by=username&sort_order=desc&limit=50&filter_role=&min_age=25&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4569?include_inactive=true&sort_by=age&sort_order=asc&offset=50&filter_role=moderator&min_age=18&created_before=2023-01-01T00:00:00Z&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4063?include_inactive=true&sort_by=created_at&sort_order=desc&limit=50&filter_role=user&search=test&min_age=25&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2278?limit=100&offset=20&filter_role=&tags=&created_after=&include_inactive=true&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6817?include_inactive=true&limit=100&offset=10&filter_role=guest&search=admin&min_age=18&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5531?sort_order=asc&offset=50&min_age=25&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=age&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-9582?include_inactive=true&sort_by=username&sort_order=desc&offset=10&filter_role=guest&search=user&max_age=65&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2851?sort_order=desc&offset=50&min_age=30&include_inactive=true&sort_by=age&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4010?include_inactive=false&limit=100&search=admin&min_age=&created_after=&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4406?include_inactive=true&limit=10&filter_role=admin&search=user&max_age=30&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=username",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5362?include_inactive=false&sort_by=full_name&limit=100&search=admin&min_age=40&max_age=&created_after=2022-01-01T00:00:00Z&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1273?include_inactive=true&filter_role=admin&max_age=50&tags=test&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-4378?sort_order=asc&filter_role=guest&tags=python,flask,api&created_before=&include_inactive=false&sort_by=created_at&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9968?include_inactive=false&sort_by=age&sort_order=desc&limit=100&max_age=&tags=&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8214?include_inactive=true&sort_order=asc&search=&created_after=&sort_by=username&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3049?include_inactive=false&filter_role=admin&search=user&min_age=30&max_age=65&sort_by=email&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-6555?include_inactive=true&sort_by=email&sort_order=desc&filter_role=moderator&max_age=50&tags=api,web&created_before=2023-01-01T00:00:00Z&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7511?include_inactive=true&sort_order=asc&limit=50&offset=10&filter_role=&max_age=30&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-7456?sort_by=full_name&limit=100&search=test&max_age=30&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4022?sort_by=full_name&sort_order=asc&search=test&tags=api,web&created_before=&include_inactive=false&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-4016?include_inactive=true&sort_order=desc&filter_role=&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5529?include_inactive=false&limit=10&filter_role=admin&search=test&min_age=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1935?include_inactive=false&sort_by=full_name&created_before=&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-6935?include_inactive=false&sort_order=desc&offset=10&filter_role=admin&tags=python,flask,api&created_after=&sort_by=created_at&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-2124?include_inactive=true&sort_order=asc&limit=20&filter_role=user&min_age=18&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4444?include_inactive=false&sort_order=desc&offset=10&search=user&tags=api,web&created_after=2022-01-01T00:00:00Z&sort_by=age&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7698?sort_by=age&search=user&min_age=25&tags=&created_after=&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3110?sort_by=created_at&sort_order=asc&offset=20&filter_role=user&max_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1296?limit=100&offset=10&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-8722?include_inactive=true&sort_order=desc&offset=10&min_age=40&max_age=30&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7507?sort_order=desc&limit=50&offset=10&filter_role=admin&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1881?offset=0&search=admin&min_age=18&tags=test&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-8189?sort_order=asc&search=user&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=created_at&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9544?include_inactive=true&sort_by=full_name&offset=50&search=user&min_age=40&created_after=2022-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1683?limit=20&filter_role=user&max_age=30&tags=&created_after=&created_before=&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4611?include_inactive=false&sort_by=username&filter_role=guest&search=test&max_age=&created_before=2023-01-01T00:00:00Z&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8360?sort_by=email&sort_order=desc&limit=50&offset=0&search=&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1967?include_inactive=false&filter_role=admin&search=test&min_age=18&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7587?sort_by=created_at&sort_order=asc&filter_role=admin&search=&min_age=18&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8635?include_inactive=false&sort_by=email&max_age=65&tags=&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6043?sort_order=desc&filter_role=admin&min_age=25&max_age=&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5360?sort_by=age&sort_order=desc&limit=10&offset=50&filter_role=guest&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5821?sort_by=age&offset=10&min_age=25&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6137?sort_by=created_at&sort_order=asc&min_age=18&tags=&created_after=&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 400'),1
