Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-9041?sort_by=created_at&limit=100&offset=50&tags=test&created_before=&include_inactive=false,1,0,3.41246400057571,3.41246400057571,3.41246400057571,3.41246400057571,201.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-9041?sort_by=full_name&offset=0&search=&max_age=65&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=10",1,0,2.362374001677381,2.362374001677381,2.362374001677381,2.362374001677381,210.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9042?limit=10&search=user&min_age=&max_age=50&tags=&created_before=&include_inactive=true&sort_by=email,1,0,4.718026000773534,4.718026000773534,4.718026000773534,4.718026000773534,239.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-9048?sort_by=created_at&limit=100&filter_role=user&max_age=65&tags=&include_inactive=true,1,0,2.139883999916492,2.139883999916492,2.139883999916492,2.139883999916492,257.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9056?include_inactive=true&sort_by=username&sort_order=desc&limit=100&filter_role=admin&max_age=30&tags=test,1,0,2.1743799989053514,2.1743799989053514,2.1743799989053514,2.1743799989053514,182.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9059?include_inactive=false&sort_by=email&sort_order=asc&tags=test&created_after=&created_before=&limit=50,1,0,2.4047240003710613,2.4047240003710613,2.4047240003710613,2.4047240003710613,202.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9061?include_inactive=true&sort_by=email&sort_order=desc&offset=10&filter_role=moderator&created_after=&limit=50,1,0,2.8648719999182504,2.8648719999182504,2.8648719999182504,2.8648719999182504,241.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9068?include_inactive=false&sort_by=created_at&sort_order=asc&search=&min_age=25&tags=test&created_before=&limit=50,1,0,4.478062997804955,4.478062997804955,4.478062997804955,4.478062997804955,230.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9068?include_inactive=true&sort_by=age&offset=10&filter_role=admin&search=admin&min_age=&tags=&created_after=&created_before=&limit=100,1,0,2.934481999545824,2.934481999545824,2.934481999545824,2.934481999545824,182.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9069?offset=10&filter_role=&max_age=65&created_after=&include_inactive=false&sort_by=age&limit=20,1,0,67.99064500228269,67.99064500228269,67.99064500228269,67.99064500228269,271.0,0.016860893986555815,0.0,68,68,68,68,68,68,68,68,68,68,68
POST,/openapi/api/users/user-9070?include_inactive=false&sort_by=email&limit=50&filter_role=admin&min_age=40&max_age=50&created_after=&created_before=,1,0,2.840285000274889,2.840285000274889,2.840285000274889,2.840285000274889,212.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9072?include_inactive=false&limit=100&offset=0&filter_role=guest&max_age=50&created_before=&sort_by=email,1,0,3.7330890008888673,3.7330890008888673,3.7330890008888673,3.7330890008888673,265.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9072?include_inactive=true&sort_by=username&limit=50&min_age=30&max_age=50&created_before=2023-01-01T00:00:00Z,1,0,3.5449939969112165,3.5449939969112165,3.5449939969112165,3.5449939969112165,218.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9076?include_inactive=false&sort_by=full_name&sort_order=asc&filter_role=admin&search=user&max_age=&created_before=2023-01-01T00:00:00Z&limit=20,1,0,2.036178997514071,2.036178997514071,2.036178997514071,2.036178997514071,261.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9079?include_inactive=false&sort_by=age&sort_order=asc&offset=50&search=user&min_age=18&max_age=40&tags=&limit=100,1,0,2.6162220019614324,2.6162220019614324,2.6162220019614324,2.6162220019614324,192.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9079?sort_by=full_name&limit=100&max_age=65&created_after=&include_inactive=true,1,0,3.1540469972242136,3.1540469972242136,3.1540469972242136,3.1540469972242136,202.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9080?sort_by=email&sort_order=asc&limit=10&offset=10&filter_role=guest&min_age=25&tags=&created_after=&include_inactive=true,1,0,2.880822001316119,2.880822001316119,2.880822001316119,2.880822001316119,223.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9081?sort_by=email&offset=20&filter_role=admin&max_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=10,1,0,2.0236350028426386,2.0236350028426386,2.0236350028426386,2.0236350028426386,216.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-9082?include_inactive=false&offset=20&filter_role=moderator&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&sort_by=full_name&limit=20",1,0,2.8807910020987038,2.8807910020987038,2.8807910020987038,2.8807910020987038,261.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9083?include_inactive=false&sort_by=age&offset=50&filter_role=user&max_age=&created_after=2022-01-01T00:00:00Z&limit=50,1,0,2.0982360001653433,2.0982360001653433,2.0982360001653433,2.0982360001653433,202.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9084?limit=100&filter_role=moderator&min_age=18&max_age=30&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username,1,0,2.088978999381652,2.088978999381652,2.088978999381652,2.088978999381652,239.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-9084?limit=50&offset=20&filter_role=&min_age=&tags=api,web&include_inactive=false&sort_by=created_at",1,0,4.19218399838428,4.19218399838428,4.19218399838428,4.19218399838428,190.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9087?include_inactive=true&sort_by=age&offset=0&search=&limit=20,1,0,1.7496389991720207,1.7496389991720207,1.7496389991720207,1.7496389991720207,249.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9091?include_inactive=false&sort_by=created_at&limit=20&offset=50&search=admin&created_after=&created_before=,1,0,3.1825209989619907,3.1825209989619907,3.1825209989619907,3.1825209989619907,265.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9091?include_inactive=false&sort_order=asc&offset=50&filter_role=moderator&created_after=2022-01-01T00:00:00Z&sort_by=age&limit=10,1,0,2.0491840004979167,2.0491840004979167,2.0491840004979167,2.0491840004979167,198.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9101?include_inactive=false&sort_by=created_at&sort_order=asc&offset=0&filter_role=&min_age=30&tags=&limit=100,1,0,2.017454000451835,2.017454000451835,2.017454000451835,2.017454000451835,189.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9106?limit=50&offset=10&min_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=username,1,0,71.2579339997319,71.2579339997319,71.2579339997319,71.2579339997319,263.0,0.016860893986555815,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/openapi/api/users/user-9114?sort_by=created_at&sort_order=desc&limit=10&filter_role=user&search=admin&max_age=65&include_inactive=false,1,0,2.322939999430673,2.322939999430673,2.322939999430673,2.322939999430673,228.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-9115?sort_order=desc&offset=20&search=admin&tags=python,flask,api&include_inactive=true&sort_by=full_name&limit=50",1,0,3.022668999619782,3.022668999619782,3.022668999619782,3.022668999619782,254.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9119?sort_by=username&limit=10&offset=0&min_age=40&max_age=65&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,0,19.206102999305585,19.206102999305585,19.206102999305585,19.206102999305585,228.0,0.016860893986555815,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/openapi/api/users/user-9126?include_inactive=true&sort_order=asc&limit=100&search=admin&max_age=40&created_before=2023-01-01T00:00:00Z&sort_by=created_at,1,0,4.642973999580136,4.642973999580136,4.642973999580136,4.642973999580136,275.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-9129?limit=10&offset=20&filter_role=moderator&search=admin&min_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at,1,0,3.6762419986189343,3.6762419986189343,3.6762419986189343,3.6762419986189343,239.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9134?include_inactive=false&sort_by=username&sort_order=desc&offset=0&filter_role=user&search=test&min_age=25&max_age=&created_before=&limit=10,1,0,2.2905080004420597,2.2905080004420597,2.2905080004420597,2.2905080004420597,199.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9134?sort_order=asc&filter_role=&search=test&min_age=25&max_age=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=50,1,0,2.9614830018545035,2.9614830018545035,2.9614830018545035,2.9614830018545035,198.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9139?sort_order=desc&search=&min_age=25&max_age=30&tags=&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=20,1,0,3.2316329998138826,3.2316329998138826,3.2316329998138826,3.2316329998138826,224.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9140?include_inactive=false&sort_by=username&sort_order=desc&limit=10&offset=0&search=user&max_age=50&tags=&created_after=&created_before=2023-01-01T00:00:00Z,1,0,4.568925000057789,4.568925000057789,4.568925000057789,4.568925000057789,239.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-9144?include_inactive=true&sort_order=asc&offset=0&search=test&min_age=40&max_age=40&tags=&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=10,1,0,2.8005800013488624,2.8005800013488624,2.8005800013488624,2.8005800013488624,227.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9154?sort_by=full_name&limit=10&offset=50&min_age=30&max_age=50&created_before=&include_inactive=true,1,0,2.628245001687901,2.628245001687901,2.628245001687901,2.628245001687901,192.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9159?include_inactive=true&sort_by=email&sort_order=asc&limit=100&search=user&min_age=18&max_age=65&tags=test&created_before=2023-01-01T00:00:00Z,1,0,2.0952209997631144,2.0952209997631144,2.0952209997631144,2.0952209997631144,233.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9168?include_inactive=false&sort_by=created_at&offset=20&created_after=&created_before=&limit=20,1,0,5.954517000645865,5.954517000645865,5.954517000645865,5.954517000645865,250.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-9169?include_inactive=false&sort_order=asc&filter_role=moderator&max_age=&created_before=2023-01-01T00:00:00Z&sort_by=username&limit=10,1,0,11.824756002170034,11.824756002170034,11.824756002170034,11.824756002170034,192.0,0.016860893986555815,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/openapi/api/users/user-9174?sort_order=desc&limit=50&offset=50&search=admin&min_age=&max_age=30&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=age,1,0,2.989346001413651,2.989346001413651,2.989346001413651,2.989346001413651,204.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9177?sort_by=username&sort_order=asc&filter_role=&created_after=&created_before=&include_inactive=true&limit=50,1,0,2.056987999822013,2.056987999822013,2.056987999822013,2.056987999822013,192.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-9178?include_inactive=true&filter_role=guest&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&sort_by=created_at&limit=100",1,0,2.0694519989774562,2.0694519989774562,2.0694519989774562,2.0694519989774562,202.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9182?sort_by=created_at&offset=20&filter_role=guest&min_age=40&include_inactive=true&limit=100,1,0,3.821915997832548,3.821915997832548,3.821915997832548,3.821915997832548,275.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9183?created_after=&include_inactive=true&sort_by=full_name&limit=100,1,0,3.1573640007991344,3.1573640007991344,3.1573640007991344,3.1573640007991344,190.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-9189?sort_by=full_name&sort_order=desc&filter_role=&search=test&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=100",1,0,2.5929189978342038,2.5929189978342038,2.5929189978342038,2.5929189978342038,250.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9194?sort_by=username&sort_order=asc&filter_role=user&search=admin&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=10,1,0,2.701463999983389,2.701463999983389,2.701463999983389,2.701463999983389,253.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9195?include_inactive=false&sort_order=desc&min_age=30&max_age=40&tags=&created_after=2022-01-01T00:00:00Z&sort_by=full_name&limit=20,1,0,2.65661899902625,2.65661899902625,2.65661899902625,2.65661899902625,192.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9197?limit=50&filter_role=moderator&search=test&include_inactive=true&sort_by=username,1,0,72.74327400227776,72.74327400227776,72.74327400227776,72.74327400227776,253.0,0.016860893986555815,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,"/openapi/api/users/user-9197?sort_order=desc&limit=50&offset=20&search=test&min_age=18&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=full_name",1,0,3.9421830006176606,3.9421830006176606,3.9421830006176606,3.9421830006176606,202.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9198?include_inactive=false&sort_by=created_at&sort_order=asc&limit=50&offset=50&min_age=30&tags=,1,0,2.1936659977654926,2.1936659977654926,2.1936659977654926,2.1936659977654926,249.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9201?sort_order=desc&limit=100&offset=20&filter_role=admin&include_inactive=false&sort_by=email,1,0,5.675771997630363,5.675771997630363,5.675771997630363,5.675771997630363,251.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,"/openapi/api/users/user-9205?include_inactive=true&sort_by=created_at&sort_order=desc&limit=20&offset=0&filter_role=admin&tags=python,flask,api",1,0,2.5236379988200497,2.5236379988200497,2.5236379988200497,2.5236379988200497,253.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9206?sort_order=desc&offset=50&filter_role=&tags=&include_inactive=true&sort_by=full_name&limit=100,1,0,2.5097319994529244,2.5097319994529244,2.5097319994529244,2.5097319994529244,217.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-9213?include_inactive=true&sort_by=full_name&offset=20&min_age=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&limit=50",1,0,2.3078609992808197,2.3078609992808197,2.3078609992808197,2.3078609992808197,191.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9224?sort_by=full_name&limit=100&filter_role=admin&search=user&tags=&created_after=&include_inactive=false,1,0,2.1948780013190117,2.1948780013190117,2.1948780013190117,2.1948780013190117,192.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9231?include_inactive=true&sort_by=email&min_age=&max_age=30&limit=20,1,0,2.3960170001373626,2.3960170001373626,2.3960170001373626,2.3960170001373626,246.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9234?sort_by=age&sort_order=desc&tags=test&include_inactive=true&limit=10,1,0,3.776640998694347,3.776640998694347,3.776640998694347,3.776640998694347,207.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9238?limit=10&offset=20&min_age=&include_inactive=false&sort_by=created_at,1,0,4.32736000220757,4.32736000220757,4.32736000220757,4.32736000220757,207.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-9243?sort_by=age&sort_order=asc&limit=20&filter_role=user&search=&min_age=18&max_age=30&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=false",1,0,2.3463430006813724,2.3463430006813724,2.3463430006813724,2.3463430006813724,218.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9251?sort_by=full_name&limit=50&filter_role=&min_age=40&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,0,4.320977001043502,4.320977001043502,4.320977001043502,4.320977001043502,197.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-9253?sort_by=username&sort_order=desc&limit=50&filter_role=admin&min_age=25&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,0,2.500635000615148,2.500635000615148,2.500635000615148,2.500635000615148,250.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-9254?include_inactive=false&limit=50&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=username,1,0,6.63593200079049,6.63593200079049,6.63593200079049,6.63593200079049,263.0,0.016860893986555815,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-9254?include_inactive=false&sort_order=asc&limit=20&filter_role=&search=user&tags=&created_before=&sort_by=age,1,0,2.217290999396937,2.217290999396937,2.217290999396937,2.217290999396937,246.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-9263?include_inactive=true&offset=0&max_age=&created_after=2022-01-01T00:00:00Z&sort_by=created_at&limit=50,1,0,3.0468949989881366,3.0468949989881366,3.0468949989881366,3.0468949989881366,269.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
