Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-8520?include_inactive=false&sort_by=age&limit=20&filter_role=guest&search=user&min_age=25&max_age=50&created_after=2022-01-01T00:00:00Z,1,1,4.027326998766512,4.027326998766512,4.027326998766512,4.027326998766512,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8541?sort_by=age&sort_order=desc&limit=10&search=admin&max_age=40&created_after=&created_before=&include_inactive=true,1,1,2.9716339995502494,2.9716339995502494,2.9716339995502494,2.9716339995502494,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8542?include_inactive=false&sort_order=desc&limit=10&offset=50&search=user&max_age=50&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&sort_by=username",1,1,4.596521001076326,4.596521001076326,4.596521001076326,4.596521001076326,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8544?include_inactive=true&sort_by=created_at&sort_order=desc&limit=20,1,1,4.569507000269368,4.569507000269368,4.569507000269368,4.569507000269368,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8547?limit=10&filter_role=user&search=admin&max_age=&tags=&include_inactive=true&sort_by=age,1,1,4.174342000624165,4.174342000624165,4.174342000624165,4.174342000624165,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8562?include_inactive=false&sort_by=username&sort_order=desc&offset=10&min_age=25&max_age=65&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&limit=50",1,1,3.239121000660816,3.239121000660816,3.239121000660816,3.239121000660816,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8562?sort_by=age&limit=10&filter_role=admin&search=&min_age=30&max_age=40&tags=&created_after=&created_before=&include_inactive=false,1,1,4.371647002699319,4.371647002699319,4.371647002699319,4.371647002699319,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8568?limit=50&filter_role=user&min_age=25&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=full_name,1,1,41.86188200037577,41.86188200037577,41.86188200037577,41.86188200037577,37.0,0.016838513577747346,0.016838513577747346,42,42,42,42,42,42,42,42,42,42,42
POST,/openapi/api/users/user-8569?limit=50&offset=50&search=user&tags=&include_inactive=false&sort_by=age,1,1,3.063815998757491,3.063815998757491,3.063815998757491,3.063815998757491,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8569?sort_by=full_name&filter_role=&search=test&min_age=18&tags=python,flask,api&created_before=&include_inactive=true&limit=20",1,1,4.7436459972232115,4.7436459972232115,4.7436459972232115,4.7436459972232115,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-8574?include_inactive=false&sort_by=created_at&limit=10&search=&tags=python,flask,api",1,1,2.8353620000416413,2.8353620000416413,2.8353620000416413,2.8353620000416413,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8582?include_inactive=false&offset=0&created_after=&created_before=&sort_by=username&limit=20,1,1,59.911623000516556,59.911623000516556,59.911623000516556,59.911623000516556,37.0,0.016838513577747346,0.016838513577747346,60,60,60,60,60,60,60,60,60,60,60
POST,/openapi/api/users/user-8582?include_inactive=true&sort_by=email&sort_order=desc&limit=100&filter_role=guest&search=test&created_after=2022-01-01T00:00:00Z,1,1,2.9393379991233815,2.9393379991233815,2.9393379991233815,2.9393379991233815,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8591?include_inactive=true&min_age=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=20,1,1,2.8404669974406715,2.8404669974406715,2.8404669974406715,2.8404669974406715,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8595?include_inactive=false&limit=50&offset=50&min_age=18&max_age=40&created_before=2023-01-01T00:00:00Z&sort_by=email,1,1,4.947493998770369,4.947493998770369,4.947493998770369,4.947493998770369,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8606?offset=10&max_age=&include_inactive=false&sort_by=full_name&limit=10,1,1,4.9537299964868,4.9537299964868,4.9537299964868,4.9537299964868,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8613?limit=100&min_age=40&tags=&created_after=&include_inactive=true&sort_by=age,1,1,4.905459998553852,4.905459998553852,4.905459998553852,4.905459998553852,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8615?include_inactive=false&sort_by=full_name&limit=100&offset=20&search=user&max_age=50&tags=test&created_after=&created_before=2023-01-01T00:00:00Z,1,1,3.5234919996582903,3.5234919996582903,3.5234919996582903,3.5234919996582903,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8615?include_inactive=true&sort_order=asc&limit=20&offset=20&filter_role=guest&max_age=50&tags=&created_before=2023-01-01T00:00:00Z&sort_by=username,1,1,3.7031829997431487,3.7031829997431487,3.7031829997431487,3.7031829997431487,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8616?include_inactive=true&sort_order=asc&offset=10&min_age=30&max_age=40&tags=test&created_after=&created_before=&sort_by=created_at&limit=20,1,1,3.629816998000024,3.629816998000024,3.629816998000024,3.629816998000024,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8617?include_inactive=false&sort_order=asc&limit=50&search=&sort_by=created_at,1,1,3.303425997728482,3.303425997728482,3.303425997728482,3.303425997728482,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8624?include_inactive=true&sort_by=full_name&search=&min_age=40&created_after=2022-01-01T00:00:00Z&created_before=&limit=10,1,1,2.9254520013637375,2.9254520013637375,2.9254520013637375,2.9254520013637375,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8634?sort_by=email&filter_role=admin&search=admin&include_inactive=false&limit=50,1,1,4.864233000262175,4.864233000262175,4.864233000262175,4.864233000262175,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8635?include_inactive=false&sort_by=email&max_age=65&tags=&limit=10,1,1,5.340169998817146,5.340169998817146,5.340169998817146,5.340169998817146,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8638?offset=10&tags=&created_after=&include_inactive=true&sort_by=full_name&limit=100,1,1,5.237072000454646,5.237072000454646,5.237072000454646,5.237072000454646,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8648?sort_by=username&sort_order=asc&offset=20&min_age=18&max_age=30&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=10,1,1,4.557365999062313,4.557365999062313,4.557365999062313,4.557365999062313,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-8652?limit=100&offset=0&search=test&tags=api,web&created_after=&created_before=&include_inactive=false&sort_by=email",1,1,15.964908001478761,15.964908001478761,15.964908001478761,15.964908001478761,37.0,0.016838513577747346,0.016838513577747346,16,16,16,16,16,16,16,16,16,16,16
POST,"/openapi/api/users/user-8653?sort_by=full_name&limit=100&offset=50&filter_role=moderator&search=admin&max_age=30&tags=api,web&include_inactive=true",1,1,3.3025129996531177,3.3025129996531177,3.3025129996531177,3.3025129996531177,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8654?include_inactive=true&sort_by=age&offset=50&search=user&created_before=2023-01-01T00:00:00Z&limit=100,1,1,3.9383740004268475,3.9383740004268475,3.9383740004268475,3.9383740004268475,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8655?filter_role=admin&min_age=40&max_age=40&include_inactive=false&sort_by=full_name&limit=20,1,1,3.8198699985514395,3.8198699985514395,3.8198699985514395,3.8198699985514395,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8655?sort_order=desc&filter_role=guest&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=10,1,1,3.328587001306005,3.328587001306005,3.328587001306005,3.328587001306005,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8656?include_inactive=false&limit=20&offset=10&filter_role=admin&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=email",1,1,11.995716999081196,11.995716999081196,11.995716999081196,11.995716999081196,37.0,0.016838513577747346,0.016838513577747346,12,12,12,12,12,12,12,12,12,12,12
POST,/openapi/api/users/user-8656?include_inactive=false&sort_order=desc&filter_role=guest&created_after=&sort_by=username&limit=10,1,1,23.043919001793256,23.043919001793256,23.043919001793256,23.043919001793256,37.0,0.016838513577747346,0.016838513577747346,23,23,23,23,23,23,23,23,23,23,23
POST,/openapi/api/users/user-8656?sort_by=full_name&sort_order=desc&offset=10&min_age=18&max_age=40&tags=test&include_inactive=true&limit=10,1,1,3.5597399983089417,3.5597399983089417,3.5597399983089417,3.5597399983089417,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8660?include_inactive=false&sort_by=created_at&sort_order=asc&limit=20&offset=50&search=admin&min_age=30&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z,1,1,3.0296680015453603,3.0296680015453603,3.0296680015453603,3.0296680015453603,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8662?include_inactive=false&sort_by=created_at&limit=100&offset=20&filter_role=admin&min_age=&max_age=&tags=python,flask,api&created_after=",1,1,3.291405999334529,3.291405999334529,3.291405999334529,3.291405999334529,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8665?include_inactive=true&sort_by=full_name&limit=10&filter_role=admin&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z",1,1,5.762968001363333,5.762968001363333,5.762968001363333,5.762968001363333,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-8668?include_inactive=true&sort_by=age&offset=0&tags=&created_after=&limit=50,1,1,21.97130900094635,21.97130900094635,21.97130900094635,21.97130900094635,37.0,0.016838513577747346,0.016838513577747346,22,22,22,22,22,22,22,22,22,22,22
POST,/openapi/api/users/user-8675?sort_by=email&sort_order=asc&offset=10&filter_role=admin&search=admin&max_age=50&created_after=&include_inactive=false&limit=100,1,1,3.098630997556029,3.098630997556029,3.098630997556029,3.098630997556029,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8676?include_inactive=false&filter_role=moderator&max_age=65&tags=&created_before=&sort_by=full_name&limit=20,1,1,4.505819000769407,4.505819000769407,4.505819000769407,4.505819000769407,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8677?include_inactive=true&limit=100&search=user&min_age=18&max_age=30&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=age,1,1,5.0132169999415055,5.0132169999415055,5.0132169999415055,5.0132169999415055,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8681?include_inactive=true&offset=10&max_age=&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=username&limit=100,1,1,3.360110000357963,3.360110000357963,3.360110000357963,3.360110000357963,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8681?include_inactive=true&sort_by=created_at&sort_order=desc&limit=50&search=&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z",1,1,3.500432998407632,3.500432998407632,3.500432998407632,3.500432998407632,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8681?include_inactive=true&sort_order=asc&limit=20&offset=10&search=admin&min_age=40&max_age=65&created_before=2023-01-01T00:00:00Z&sort_by=created_at,1,1,5.169112999283243,5.169112999283243,5.169112999283243,5.169112999283243,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-8683?include_inactive=false&sort_by=full_name&sort_order=asc&offset=10&filter_role=guest&search=admin&max_age=50&tags=python,flask,api&limit=100",1,1,4.980412999429973,4.980412999429973,4.980412999429973,4.980412999429973,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8688?filter_role=admin&search=admin&min_age=30&max_age=65&tags=&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=full_name&limit=100,1,1,3.875786998833064,3.875786998833064,3.875786998833064,3.875786998833064,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8688?include_inactive=true&limit=10&filter_role=moderator&search=admin&min_age=40&tags=api,web&created_after=&created_before=&sort_by=full_name",1,1,55.45747799988021,55.45747799988021,55.45747799988021,55.45747799988021,37.0,0.016838513577747346,0.016838513577747346,55,55,55,55,55,55,55,55,55,55,55
POST,"/openapi/api/users/user-8692?include_inactive=false&sort_order=desc&min_age=&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=age&limit=20",1,1,6.002958998578833,6.002958998578833,6.002958998578833,6.002958998578833,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-8696?sort_by=username&limit=100&search=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,1,2.2774349999963306,2.2774349999963306,2.2774349999963306,2.2774349999963306,37.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-8704?include_inactive=false&sort_by=email&sort_order=desc&limit=20&offset=50&filter_role=guest&min_age=&max_age=65&tags=test&created_before=2023-01-01T00:00:00Z,1,1,3.3390930002497043,3.3390930002497043,3.3390930002497043,3.3390930002497043,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8706?include_inactive=false&sort_by=created_at&limit=100,1,1,4.38497299910523,4.38497299910523,4.38497299910523,4.38497299910523,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8706?limit=10&filter_role=admin&search=user&min_age=25&max_age=40&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=age,1,1,6.881976001750445,6.881976001750445,6.881976001750445,6.881976001750445,37.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-8712?include_inactive=false&sort_order=desc&limit=100&filter_role=moderator&sort_by=email,1,1,3.0132399988360703,3.0132399988360703,3.0132399988360703,3.0132399988360703,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8712?sort_order=desc&limit=50&filter_role=guest&max_age=50&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=age",1,1,6.102837000071304,6.102837000071304,6.102837000071304,6.102837000071304,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-8714?include_inactive=true&sort_order=desc&limit=100&filter_role=admin&search=user&min_age=30&max_age=50&created_before=&sort_by=email,1,1,4.12579200201435,4.12579200201435,4.12579200201435,4.12579200201435,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8717?include_inactive=true&sort_by=age&offset=50&min_age=18&tags=&created_before=2023-01-01T00:00:00Z&limit=100,1,1,8.498633000272093,8.498633000272093,8.498633000272093,8.498633000272093,37.0,0.016838513577747346,0.016838513577747346,8,8,8,8,8,8,8,8,8,8,8
POST,"/openapi/api/users/user-8717?sort_by=email&sort_order=desc&offset=0&max_age=&tags=api,web&include_inactive=true&limit=50",1,1,4.477616999793099,4.477616999793099,4.477616999793099,4.477616999793099,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8721?include_inactive=true&sort_by=email&filter_role=admin&min_age=30&tags=api,web&created_before=2023-01-01T00:00:00Z&limit=10",1,1,5.966259999695467,5.966259999695467,5.966259999695467,5.966259999695467,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,"/openapi/api/users/user-8722?include_inactive=true&sort_by=email&filter_role=moderator&search=admin&tags=api,web&created_after=2022-01-01T00:00:00Z&limit=10",1,1,4.285839997464791,4.285839997464791,4.285839997464791,4.285839997464791,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
